 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  3.011354E+04  -1.31363E+00   1.53602E+01  -1.83418E+00   1.44447E-01   1.30798E+00   1.52804E+01   0.00000E+00   0.00000E+00   3.23293E+00   3.28854E+00   2.32928E-01   2.88544E-01   1.00000E+00 352  Keyword, label(s) : 
  3.026592E+04  -1.04323E+00   1.17687E+01  -1.61407E+00   1.44447E-01   1.57831E+00   1.96787E+01   0.00000E+00   0.00000E+00   3.25100E+00   3.30255E+00   2.51005E-01   3.02548E-01   1.00000E+00 353  Keyword, label(s) : 
  3.046659E+04   2.25529E-01   1.02270E+01  -1.49868E+00  -2.75667E-02  -3.66031E-01   2.22836E+01   0.00000E+00   0.00000E+00   3.28125E+00   3.31733E+00   2.81250E-01   3.17329E-01   1.00000E+00 354  Keyword, label(s) : 
  3.052754E+04   2.88159E-01   1.05401E+01  -1.51548E+00  -2.75667E-02  -3.35013E-01   2.18563E+01   0.00000E+00   0.00000E+00   3.29060E+00   3.32173E+00   2.90599E-01   3.21725E-01   1.00000E+00 355  Keyword, label(s) : 
  3.072821E+04   1.80522E+00   1.44871E+01  -1.74679E+00  -2.06732E-01  -1.98610E+00   1.68687E+01   0.00000E+00   0.00000E+00   3.31742E+00   3.33785E+00   3.17417E-01   3.37850E-01   1.00000E+00 356  Keyword, label(s) : 
  3.075690E+04   1.88960E+00   1.55475E+01  -1.80612E+00  -2.06732E-01  -1.90198E+00   1.57528E+01   0.00000E+00   0.00000E+00   3.32046E+00   3.34065E+00   3.20461E-01   3.40652E-01   1.00000E+00 357  Keyword, label(s) : 
  3.075690E+04   1.88960E+00   1.55475E+01  -1.80612E+00  -2.06732E-01  -1.90198E+00   1.57528E+01   0.00000E+00   0.00000E+00   3.32046E+00   3.34065E+00   3.20461E-01   3.40652E-01   1.00000E+00 358  Keyword, label(s) : 
  3.075691E+04   1.88960E+00   1.55475E+01  -1.80612E+00  -2.06732E-01  -1.90198E+00   1.57528E+01   0.00000E+00   0.00000E+00   3.32046E+00   3.34065E+00   3.20461E-01   3.40652E-01   1.00000E+00 359  Keyword, label(s) : 
  3.075691E+04   1.88960E+00   1.55475E+01  -1.80612E+00  -2.06732E-01  -1.90198E+00   1.57528E+01   0.00000E+00   0.00000E+00   3.32046E+00   3.34065E+00   3.20461E-01   3.40652E-01   1.00000E+00 360  Keyword, label(s) : 
  3.078915E+04   1.98440E+00   1.67968E+01  -1.87279E+00  -2.06732E-01  -1.80745E+00   1.45566E+01   0.00000E+00   0.00000E+00   3.32364E+00   3.34404E+00   3.23637E-01   3.44042E-01   1.00000E+00 361  Keyword, label(s) : 
  3.102792E+04  -5.28903E-02   2.18885E+01  -2.12225E+00   2.60658E-03  -5.00011E-02   1.04898E+01   0.00000E+00   0.00000E+00   3.34259E+00   3.37646E+00   3.42593E-01   3.76461E-01   1.00000E+00 362  Keyword, label(s) : 
  3.107137E+04  -3.29875E-02   2.18512E+01  -2.12112E+00   2.60658E-03  -8.48341E-03   1.04644E+01   0.00000E+00   0.00000E+00   3.34575E+00   3.38306E+00   3.45755E-01   3.83063E-01   1.00000E+00 363  Keyword, label(s) : 
  3.113687E+04  -2.97942E-03   2.18276E+01  -2.11941E+00   2.60658E-03   5.41141E-02   1.04943E+01   0.00000E+00   0.00000E+00   3.35053E+00   3.39302E+00   3.50529E-01   3.93017E-01   1.00000E+00 364  Keyword, label(s) : 
  3.118031E+04   1.69234E-02   2.18337E+01  -2.11828E+00   2.60658E-03   9.56318E-02   1.05594E+01   0.00000E+00   0.00000E+00   3.35370E+00   3.39959E+00   3.53696E-01   3.99587E-01   1.00000E+00 365  Keyword, label(s) : 
  3.141908E+04  -1.99691E+00   1.66142E+01  -1.85748E+00   2.10794E-01   1.89042E+00   1.49077E+01   0.00000E+00   0.00000E+00   3.37278E+00   3.43151E+00   3.72781E-01   4.31510E-01   1.00000E+00 366  Keyword, label(s) : 
  3.144778E+04  -1.91075E+00   1.54927E+01  -1.79698E+00   2.10794E-01   1.97848E+00   1.60181E+01   0.00000E+00   0.00000E+00   3.37563E+00   3.43447E+00   3.75628E-01   4.34466E-01   1.00000E+00 367  Keyword, label(s) : 
  3.144778E+04  -1.91075E+00   1.54927E+01  -1.79698E+00   2.10794E-01   1.97848E+00   1.60181E+01   0.00000E+00   0.00000E+00   3.37563E+00   3.43447E+00   3.75628E-01   4.34466E-01   1.00000E+00 368  Keyword, label(s) : 
  3.148002E+04  -1.81395E+00   1.42917E+01  -1.72901E+00   2.10794E-01   2.07741E+00   1.73259E+01   0.00000E+00   0.00000E+00   3.37908E+00   3.43755E+00   3.79077E-01   4.37547E-01   1.00000E+00 369  Keyword, label(s) : 
  3.171879E+04  -7.56431E-02   1.01558E+01  -1.48162E+00   1.22404E-03  -3.38896E-02   2.27147E+01   0.00000E+00   0.00000E+00   3.41234E+00   3.45587E+00   4.12335E-01   4.55870E-01   1.00000E+00 370  Keyword, label(s) : 
  3.179498E+04  -1.90066E-04   1.00980E+01  -1.48068E+00   1.22404E-03  -3.07721E-04   2.26886E+01   0.00000E+00   0.00000E+00   3.42432E+00   3.46121E+00   4.24321E-01   4.61213E-01   1.00000E+00 371  Keyword, label(s) : 
  3.179498E+04  -1.90066E-04   1.00980E+01  -1.48068E+00   1.22404E-03  -3.07721E-04   2.26886E+01   0.00000E+00   0.00000E+00   3.42432E+00   3.46121E+00   4.24321E-01   4.61213E-01   1.00000E+00 372  Keyword, label(s) : 
  3.187117E+04   7.52630E-02   1.01552E+01  -1.47975E+00   1.22404E-03   3.32742E-02   2.27137E+01   0.00000E+00   0.00000E+00   3.43631E+00   3.46656E+00   4.36307E-01   4.66555E-01   1.00000E+00 373  Keyword, label(s) : 
  3.210994E+04   1.81325E+00   1.42887E+01  -1.72076E+00  -2.07770E-01  -2.07762E+00   1.73228E+01   0.00000E+00   0.00000E+00   3.46957E+00   3.48488E+00   4.69570E-01   4.84880E-01   1.00000E+00 374  Keyword, label(s) : 
  3.217089E+04   1.99614E+00   1.66104E+01  -1.84739E+00  -2.07770E-01  -1.89057E+00   1.49043E+01   0.00000E+00   0.00000E+00   3.47587E+00   3.49092E+00   4.75867E-01   4.90918E-01   1.00000E+00 375  Keyword, label(s) : 
  3.240965E+04  -1.71583E-02   2.18273E+01  -2.10269E+00  -1.12820E-03  -9.60304E-02   1.05548E+01   0.00000E+00   0.00000E+00   3.49496E+00   3.52285E+00   4.94957E-01   5.22852E-01   1.00000E+00 376  Keyword, label(s) : 
  3.244676E+04  -1.54053E-04   2.18208E+01  -2.10311E+00  -1.12820E-03  -6.05519E-02   1.04967E+01   0.00000E+00   0.00000E+00   3.49766E+00   3.52846E+00   4.97663E-01   5.28464E-01   1.00000E+00 377  Keyword, label(s) : 
  3.248585E+04   1.77591E-02   2.18277E+01  -2.10355E+00  -1.12820E-03  -2.31771E-02   1.04640E+01   0.00000E+00   0.00000E+00   3.50051E+00   3.53440E+00   5.00514E-01   5.34401E-01   1.00000E+00 378  Keyword, label(s) : 
  3.249285E+04   2.09670E-02   2.18304E+01  -2.10363E+00  -1.12820E-03  -1.64839E-02   1.04612E+01   0.00000E+00   0.00000E+00   3.50102E+00   3.53547E+00   5.01024E-01   5.35466E-01   1.00000E+00 379  Keyword, label(s) : 
  3.253194E+04   4.17170E-02   2.18549E+01  -2.10412E+00  -1.40131E-03   1.95334E-02   1.04624E+01   0.00000E+00   0.00000E+00   3.50387E+00   3.54141E+00   5.03872E-01   5.41414E-01   1.00000E+00 380  Keyword, label(s) : 
  3.256204E+04   5.55157E-02   2.18842E+01  -2.10454E+00  -1.40131E-03   4.83185E-02   1.04828E+01   0.00000E+00   0.00000E+00   3.50606E+00   3.54599E+00   5.06063E-01   5.45990E-01   1.00000E+00 381  Keyword, label(s) : 
  3.280081E+04  -1.98264E+00   1.68040E+01  -1.85476E+00   2.05786E-01   1.80391E+00   1.45382E+01   0.00000E+00   0.00000E+00   3.52502E+00   3.57844E+00   5.25017E-01   5.78441E-01   1.00000E+00 382  Keyword, label(s) : 
  3.282951E+04  -1.89843E+00   1.56902E+01  -1.79570E+00   2.05786E-01   1.88789E+00   1.55977E+01   0.00000E+00   0.00000E+00   3.52783E+00   3.58147E+00   5.27831E-01   5.81475E-01   1.00000E+00 383  Keyword, label(s) : 
  3.282951E+04  -1.89843E+00   1.56902E+01  -1.79570E+00   2.05786E-01   1.88789E+00   1.55977E+01   0.00000E+00   0.00000E+00   3.52783E+00   3.58147E+00   5.27831E-01   5.81475E-01   1.00000E+00 384  Keyword, label(s) : 
  3.282951E+04  -1.89843E+00   1.56902E+01  -1.79570E+00   2.05786E-01   1.88789E+00   1.55977E+01   0.00000E+00   0.00000E+00   3.52783E+00   3.58147E+00   5.27831E-01   5.81475E-01   1.00000E+00 385  Keyword, label(s) : 
  3.282951E+04  -1.89843E+00   1.56902E+01  -1.79570E+00   2.05786E-01   1.88789E+00   1.55977E+01   0.00000E+00   0.00000E+00   3.52783E+00   3.58147E+00   5.27831E-01   5.81475E-01   1.00000E+00 386  Keyword, label(s) : 
  3.286176E+04  -1.80380E+00   1.44963E+01  -1.72934E+00   2.05786E-01   1.98226E+00   1.68458E+01   0.00000E+00   0.00000E+00   3.53123E+00   3.58464E+00   5.31234E-01   5.84641E-01   1.00000E+00 387  Keyword, label(s) : 
  3.306242E+04  -2.86361E-01   1.05554E+01  -1.49825E+00   2.82847E-02   3.33640E-01   2.18222E+01   0.00000E+00   0.00000E+00   3.55802E+00   3.60079E+00   5.58024E-01   6.00789E-01   1.00000E+00 388  Keyword, label(s) : 
  3.307540E+04  -2.73060E-01   1.04828E+01  -1.49458E+00   2.82847E-02   3.40248E-01   2.19096E+01   0.00000E+00   0.00000E+00   3.55999E+00   3.60173E+00   5.59987E-01   6.01734E-01   1.00000E+00 389  Keyword, label(s) : 
  3.311040E+04  -2.37183E-01   1.03042E+01  -1.48468E+00   2.82847E-02   3.58072E-01   2.21540E+01   0.00000E+00   0.00000E+00   3.56535E+00   3.60426E+00   5.65348E-01   6.04262E-01   1.00000E+00 390  Keyword, label(s) : 
  3.312337E+04  -2.23882E-01   1.02444E+01  -1.48101E+00   2.82847E-02   3.64680E-01   2.22478E+01   0.00000E+00   0.00000E+00   3.56736E+00   3.60519E+00   5.67358E-01   6.05193E-01   1.00000E+00 391  Keyword, label(s) : 
  3.332404E+04   1.04691E+00   1.17961E+01  -1.59316E+00  -1.41878E-01  -1.57605E+00   1.96448E+01   0.00000E+00   0.00000E+00   3.59754E+00   3.62000E+00   5.97542E-01   6.19999E-01   1.00000E+00 392  Keyword, label(s) : 
  3.332642E+04   1.05115E+00   1.18462E+01  -1.59654E+00  -1.41878E-01  -1.57182E+00   1.95698E+01   0.00000E+00   0.00000E+00   3.59786E+00   3.62019E+00   5.97863E-01   6.20192E-01   1.00000E+00 393  Keyword, label(s) : 
  3.362642E+04   1.58421E+00   1.97522E+01  -2.02217E+00  -1.41878E-01  -1.03978E+00   1.17350E+01   0.00000E+00   0.00000E+00   3.62928E+00   3.65191E+00   6.29280E-01   6.51909E-01   1.00000E+00 394  Keyword, label(s) : 
  3.362881E+04   1.58845E+00   1.98279E+01  -2.02555E+00  -1.41878E-01  -1.03556E+00   1.16855E+01   0.00000E+00   0.00000E+00   3.62947E+00   3.65223E+00   6.29472E-01   6.52233E-01   1.00000E+00 395  Keyword, label(s) : 
  3.382947E+04  -3.68343E-01   2.24488E+01  -2.12974E+00   3.97206E-02   2.24868E-01   1.01565E+01   0.00000E+00   0.00000E+00   3.64414E+00   3.68270E+00   6.44141E-01   6.82697E-01   1.00000E+00 396  Keyword, label(s) : 
  3.384245E+04  -3.61779E-01   2.23541E+01  -2.12459E+00   3.97206E-02   2.38290E-01   1.02166E+01   0.00000E+00   0.00000E+00   3.64506E+00   3.68472E+00   6.45063E-01   6.84724E-01   1.00000E+00 397  Keyword, label(s) : 
  3.387745E+04  -3.44073E-01   2.21070E+01  -2.11069E+00   3.97206E-02   2.74493E-01   1.03961E+01   0.00000E+00   0.00000E+00   3.64757E+00   3.69013E+00   6.47569E-01   6.90130E-01   1.00000E+00 398  Keyword, label(s) : 
  3.389042E+04  -3.37508E-01   2.20186E+01  -2.10553E+00   3.97206E-02   2.87915E-01   1.04691E+01   0.00000E+00   0.00000E+00   3.64850E+00   3.69211E+00   6.48505E-01   6.92110E-01   1.00000E+00 399  Keyword, label(s) : 
  3.409109E+04  -1.99955E+00   1.69983E+01  -1.84941E+00   2.11411E-01   1.79570E+00   1.43988E+01   0.00000E+00   0.00000E+00   3.66451E+00   3.71911E+00   6.64506E-01   7.19105E-01   1.00000E+00 400  Keyword, label(s) : 
  3.411979E+04  -1.91516E+00   1.58748E+01  -1.78873E+00   2.11411E-01   1.87991E+00   1.54537E+01   0.00000E+00   0.00000E+00   3.66729E+00   3.72217E+00   6.67287E-01   7.22168E-01   1.00000E+00 401  Keyword, label(s) : 
  3.411979E+04  -1.91516E+00   1.58748E+01  -1.78873E+00   2.11411E-01   1.87991E+00   1.54537E+01   0.00000E+00   0.00000E+00   3.66729E+00   3.72217E+00   6.67287E-01   7.22168E-01   1.00000E+00 402  Keyword, label(s) : 
  3.411979E+04  -1.91516E+00   1.58748E+01  -1.78873E+00   2.11411E-01   1.87991E+00   1.54537E+01   0.00000E+00   0.00000E+00   3.66729E+00   3.72217E+00   6.67287E-01   7.22168E-01   1.00000E+00 403  Keyword, label(s) : 
  3.411979E+04  -1.91516E+00   1.58748E+01  -1.78873E+00   2.11411E-01   1.87991E+00   1.54537E+01   0.00000E+00   0.00000E+00   3.66729E+00   3.72217E+00   6.67287E-01   7.22168E-01   1.00000E+00 404  Keyword, label(s) : 
  3.415204E+04  -1.82033E+00   1.46702E+01  -1.72056E+00   2.11411E-01   1.97452E+00   1.66967E+01   0.00000E+00   0.00000E+00   3.67065E+00   3.72536E+00   6.70651E-01   7.25363E-01   1.00000E+00 405  Keyword, label(s) : 
  3.439080E+04  -5.02481E-02   1.05761E+01  -1.47053E+00   2.86334E-03  -5.18926E-02   2.17670E+01   0.00000E+00   0.00000E+00   3.70280E+00   3.74443E+00   7.02804E-01   7.44433E-01   1.00000E+00 406  Keyword, label(s) : 
  3.442791E+04  -1.50759E-02   1.05518E+01  -1.46947E+00   2.86334E-03  -3.48003E-02   2.17348E+01   0.00000E+00   0.00000E+00   3.70839E+00   3.74715E+00   7.08395E-01   7.47148E-01   1.00000E+00 407  Keyword, label(s) : 
  3.446700E+04   2.19764E-02   1.05545E+01  -1.46835E+00   2.86334E-03  -1.67945E-02   2.17146E+01   0.00000E+00   0.00000E+00   3.71429E+00   3.75001E+00   7.14291E-01   7.50012E-01   1.00000E+00 408  Keyword, label(s) : 
  3.450608E+04   5.90286E-02   1.05862E+01  -1.46723E+00   2.86334E-03   1.21136E-03   2.17085E+01   0.00000E+00   0.00000E+00   3.72018E+00   3.75288E+00   7.20178E-01   7.52878E-01   1.00000E+00 409  Keyword, label(s) : 
  3.454319E+04   9.42008E-02   1.06431E+01  -1.46617E+00   2.86334E-03   1.83036E-02   2.17158E+01   0.00000E+00   0.00000E+00   3.72574E+00   3.75560E+00   7.25742E-01   7.55598E-01   1.00000E+00 410  Keyword, label(s) : 
  3.478196E+04   1.90031E+00   1.50084E+01  -1.70126E+00  -2.04339E-01  -1.98618E+00   1.65262E+01   0.00000E+00   0.00000E+00   3.75742E+00   3.77479E+00   7.57424E-01   7.74789E-01   1.00000E+00 411  Keyword, label(s) : 
  3.481065E+04   1.98849E+00   1.61245E+01  -1.75990E+00  -2.04339E-01  -1.90030E+00   1.54107E+01   0.00000E+00   0.00000E+00   3.76036E+00   3.77765E+00   7.60361E-01   7.77651E-01   1.00000E+00 412  Keyword, label(s) : 
  3.481065E+04   1.98849E+00   1.61245E+01  -1.75990E+00  -2.04339E-01  -1.90030E+00   1.54107E+01   0.00000E+00   0.00000E+00   3.76036E+00   3.77765E+00   7.60361E-01   7.77651E-01   1.00000E+00 413  Keyword, label(s) : 
  3.484290E+04   2.08756E+00   1.74388E+01  -1.82579E+00  -2.04339E-01  -1.80382E+00   1.42163E+01   0.00000E+00   0.00000E+00   3.76342E+00   3.78112E+00   7.63421E-01   7.81119E-01   1.00000E+00 414  Keyword, label(s) : 
  3.508167E+04  -3.52567E-02   2.28484E+01  -2.07646E+00  -7.71288E-04  -7.50842E-02   1.01023E+01   0.00000E+00   0.00000E+00   3.78163E+00   3.81456E+00   7.81628E-01   8.14561E-01   1.00000E+00 415  Keyword, label(s) : 
  3.515786E+04  -1.86817E-03   2.28201E+01  -2.07704E+00  -7.71288E-04   7.62153E-04   1.00457E+01   0.00000E+00   0.00000E+00   3.78694E+00   3.82661E+00   7.86940E-01   8.26610E-01   1.00000E+00 416  Keyword, label(s) : 
  3.523405E+04   3.15203E-02   2.28427E+01  -2.07763E+00  -7.71288E-04   7.66085E-02   1.01046E+01   0.00000E+00   0.00000E+00   3.79225E+00   3.83866E+00   7.92252E-01   8.38657E-01   1.00000E+00 417  Keyword, label(s) : 
  3.547282E+04  -2.08886E+00   1.74198E+01  -1.83032E+00   2.03138E-01   1.80659E+00   1.42281E+01   0.00000E+00   0.00000E+00   3.81047E+00   3.87208E+00   8.10470E-01   8.72082E-01   1.00000E+00 418  Keyword, label(s) : 
  3.553377E+04  -1.90122E+00   1.49881E+01  -1.70652E+00   2.03138E-01   1.98923E+00   1.65414E+01   0.00000E+00   0.00000E+00   3.81647E+00   3.87841E+00   8.16475E-01   8.78406E-01   1.00000E+00 419  Keyword, label(s) : 
  3.577254E+04  -9.66362E-02   1.06154E+01  -1.47518E+00  -4.87533E-03  -1.73679E-02   2.17416E+01   0.00000E+00   0.00000E+00   3.84822E+00   3.89758E+00   8.48220E-01   8.97577E-01   1.00000E+00 420  Keyword, label(s) : 
  3.581598E+04  -5.53299E-02   1.05494E+01  -1.47729E+00  -4.87533E-03   2.61957E-03   2.17351E+01   0.00000E+00   0.00000E+00   3.85476E+00   3.90076E+00   8.54756E-01   9.00758E-01   1.00000E+00 421  Keyword, label(s) : 
  3.588148E+04   6.94904E-03   1.05177E+01  -1.48049E+00  -4.87533E-03   3.27553E-02   2.17583E+01   0.00000E+00   0.00000E+00   3.86466E+00   3.90555E+00   8.64659E-01   9.05552E-01   1.00000E+00 422  Keyword, label(s) : 
  3.592492E+04   4.82554E-02   1.05417E+01  -1.48261E+00  -4.87533E-03   5.27427E-02   2.17955E+01   0.00000E+00   0.00000E+00   3.87123E+00   3.90873E+00   8.71227E-01   9.08727E-01   1.00000E+00 423  Keyword, label(s) : 
  3.616369E+04   1.81318E+00   1.46158E+01  -1.73937E+00  -2.15179E-01  -1.97695E+00   1.67210E+01   0.00000E+00   0.00000E+00   3.90349E+00   3.92777E+00   9.03493E-01   9.27771E-01   1.00000E+00 424  Keyword, label(s) : 
  3.619239E+04   1.89737E+00   1.56807E+01  -1.80113E+00  -2.15179E-01  -1.89271E+00   1.56104E+01   0.00000E+00   0.00000E+00   3.90651E+00   3.93060E+00   9.06511E-01   9.30598E-01   1.00000E+00 425  Keyword, label(s) : 
  3.619239E+04   1.89737E+00   1.56807E+01  -1.80113E+00  -2.15179E-01  -1.89271E+00   1.56104E+01   0.00000E+00   0.00000E+00   3.90651E+00   3.93060E+00   9.06511E-01   9.30598E-01   1.00000E+00 426  Keyword, label(s) : 
  3.619239E+04   1.89738E+00   1.56807E+01  -1.80113E+00  -2.15179E-01  -1.89271E+00   1.56104E+01   0.00000E+00   0.00000E+00   3.90651E+00   3.93060E+00   9.06511E-01   9.30598E-01   1.00000E+00 427  Keyword, label(s) : 
  3.619239E+04   1.89738E+00   1.56807E+01  -1.80113E+00  -2.15179E-01  -1.89271E+00   1.56104E+01   0.00000E+00   0.00000E+00   3.90651E+00   3.93060E+00   9.06511E-01   9.30598E-01   1.00000E+00 428  Keyword, label(s) : 
  3.622464E+04   1.99198E+00   1.69350E+01  -1.87052E+00  -2.15179E-01  -1.79804E+00   1.44202E+01   0.00000E+00   0.00000E+00   3.90966E+00   3.93402E+00   9.09661E-01   9.34020E-01   1.00000E+00 429  Keyword, label(s) : 
  3.642530E+04   3.36903E-01   2.19377E+01  -2.13192E+00  -4.11255E-02  -2.88531E-01   1.04849E+01   0.00000E+00   0.00000E+00   3.92572E+00   3.96097E+00   9.25722E-01   9.60974E-01   1.00000E+00 430  Keyword, label(s) : 
  3.648625E+04   3.67840E-01   2.23672E+01  -2.15699E+00  -4.11255E-02  -2.25559E-01   1.01716E+01   0.00000E+00   0.00000E+00   3.93010E+00   3.97037E+00   9.30102E-01   9.70373E-01   1.00000E+00 431  Keyword, label(s) : 
  3.668692E+04  -1.58153E+00   1.97601E+01  -2.05290E+00   1.43188E-01   1.03596E+00   1.17000E+01   0.00000E+00   0.00000E+00   3.94482E+00   4.00080E+00   9.44823E-01   7.95515E-04   1.00000E+00 432  Keyword, label(s) : 
  3.683930E+04  -1.31152E+00   1.53515E+01  -1.83470E+00   1.43188E-01   1.30598E+00   1.52687E+01   0.00000E+00   0.00000E+00   3.95877E+00   4.01898E+00   9.58766E-01   1.89804E-02   1.00000E+00 433  Keyword, label(s) : 
  3.699169E+04  -1.04152E+00   1.17659E+01  -1.61651E+00   1.43188E-01   1.57600E+00   1.96604E+01   0.00000E+00   0.00000E+00   3.97685E+00   4.03300E+00   9.76850E-01   3.29964E-02   1.00000E+00 434  Keyword, label(s) : 
  3.719235E+04   2.27042E-01   1.02302E+01  -1.50396E+00  -2.91924E-02  -3.66303E-01   2.22598E+01   0.00000E+00   0.00000E+00   4.00709E+00   4.04779E+00   7.09453E-03   4.77925E-02   1.00000E+00 435  Keyword, label(s) : 
  3.725330E+04   2.89693E-01   1.05452E+01  -1.52176E+00  -2.91924E-02  -3.35247E-01   2.18322E+01   0.00000E+00   0.00000E+00   4.01644E+00   4.05219E+00   1.64397E-02   5.21935E-02   1.00000E+00 436  Keyword, label(s) : 
  3.745397E+04   1.80804E+00   1.45003E+01  -1.75706E+00  -2.09149E-01  -1.98408E+00   1.68484E+01   0.00000E+00   0.00000E+00   4.04324E+00   4.06834E+00   4.32387E-02   6.83369E-02   1.00000E+00 437  Keyword, label(s) : 
  3.748267E+04   1.89253E+00   1.55624E+01  -1.81708E+00  -2.09149E-01  -1.89999E+00   1.57337E+01   0.00000E+00   0.00000E+00   4.04628E+00   4.07114E+00   4.62796E-02   7.11425E-02   1.00000E+00 438  Keyword, label(s) : 
  3.748267E+04   1.89253E+00   1.55624E+01  -1.81708E+00  -2.09149E-01  -1.89999E+00   1.57337E+01   0.00000E+00   0.00000E+00   4.04628E+00   4.07114E+00   4.62796E-02   7.11425E-02   1.00000E+00 439  Keyword, label(s) : 
  3.748267E+04   1.89253E+00   1.55624E+01  -1.81708E+00  -2.09149E-01  -1.89999E+00   1.57337E+01   0.00000E+00   0.00000E+00   4.04628E+00   4.07114E+00   4.62796E-02   7.11425E-02   1.00000E+00 440  Keyword, label(s) : 
  3.748267E+04   1.89253E+00   1.55624E+01  -1.81708E+00  -2.09149E-01  -1.89999E+00   1.57337E+01   0.00000E+00   0.00000E+00   4.04628E+00   4.07114E+00   4.62796E-02   7.11425E-02   1.00000E+00 441  Keyword, label(s) : 
  3.751492E+04   1.98747E+00   1.68137E+01  -1.88453E+00  -2.09149E-01  -1.80550E+00   1.45387E+01   0.00000E+00   0.00000E+00   4.04945E+00   4.07454E+00   4.94527E-02   7.45363E-02   1.00000E+00 442  Keyword, label(s) : 
  3.775368E+04  -5.21389E-02   2.19154E+01  -2.13792E+00   1.81611E-03  -4.97039E-02   1.04769E+01   0.00000E+00   0.00000E+00   4.06839E+00   4.10700E+00   6.83877E-02   1.06996E-01   1.00000E+00 443  Keyword, label(s) : 
  3.779713E+04  -3.22621E-02   2.18788E+01  -2.13713E+00   1.81611E-03  -8.13603E-03   1.04517E+01   0.00000E+00   0.00000E+00   4.07155E+00   4.11361E+00   7.15455E-02   1.13606E-01   1.00000E+00 444  Keyword, label(s) : 
  3.786263E+04  -2.29327E-03   2.18561E+01  -2.13594E+00   1.81611E-03   5.45371E-02   1.04821E+01   0.00000E+00   0.00000E+00   4.07631E+00   4.12357E+00   7.63134E-02   1.23572E-01   1.00000E+00 445  Keyword, label(s) : 
  3.790607E+04   1.75835E-02   2.18628E+01  -2.13515E+00   1.81611E-03   9.61050E-02   1.05476E+01   0.00000E+00   0.00000E+00   4.07948E+00   4.13015E+00   7.94766E-02   1.30149E-01   1.00000E+00 446  Keyword, label(s) : 
  3.814484E+04  -1.99949E+00   1.66382E+01  -1.87386E+00   2.11984E-01   1.88988E+00   1.48957E+01   0.00000E+00   0.00000E+00   4.09853E+00   4.16210E+00   9.85346E-02   1.62104E-01   1.00000E+00 447  Keyword, label(s) : 
